Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0,0.0,1012,other,other,Rufiji,769,True,vwc,True,00s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
1,0.0,961,other,dwe,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2,0.0,982,other,other,Rufiji,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
3,0.0,873,other,other,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
4,0.0,856,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
5,0.0,408,other,other,Lake Tanganyika,0,False,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6,0.0,387,other,other,Internal,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
7,0.0,859,hesawa,other,Lake Victoria,0,Unknown,vwc,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
8,0.0,316,gov,dwe,Ruvuma / Southern Coast,259,Unknown,other,True,00s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
9,0.0,407,other,other,Lake Tanganyika,0,True,wug,False,unknown,other,on failure,soft,enough,shallow well,groundwater,other,other
10,0.0,859,hesawa,dwe,Lake Victoria,0,True,wug,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
11,0.0,307,other,other,Lake Tanganyika,540,True,wtr_auth,True,80s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
12,50.0,289,other,other,Rufiji,523,False,other,True,10s,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
13,0.0,998,gov,dwe,Rufiji,150,True,other,True,80s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
14,0.0,863,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,per bucket,soft,insufficient,shallow well,groundwater,hand pump,hand pump
15,0.0,317,other,other,Lake Tanganyika,211,True,vwc,False,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
16,0.0,851,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,other,soft,seasonal,borehole,groundwater,hand pump,hand pump
17,0.0,290,other,other,Pangani,1,True,other,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
18,0.0,252,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
19,1000.0,989,other,dwe,Rufiji,230,True,wtr_brd,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20,0.0,419,other,dwe,Internal,0,False,wtr_auth,True,unknown,submersible,per bucket,coloured,insufficient,dam,surface,communal standpipe multiple,communal standpipe
21,600.0,310,other,dwe,Lake Tanganyika,190,True,wug,True,00s,handpump,monthly,soft,enough,shallow well,groundwater,other,other
